language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"Jun 8, 2018 — Sedikitnya 14 pengaduan soal ASN hingga guru diterima Badan Kepegawaian Negara (BKN) karena diduga menyebarkan ujaran kebencian ...","Terlapor terbanyak berprofesi sebagai dosen ASN, kemudian diikuti oleh PNS Pemerintah Pusat, PNS Pemerintah Daerah dan guru. Sumber kutipan dan foto ...",Badan Kepegawaian Negara (BKN) menerima pengaduan soal Aparatur Sipil Negara (ASN) hingga guru karena diduga menyebarkan ujaran kebencian dan ...,PNS dan Guru Dilaporkan Terbanyak Sebar Hoaks di Medsos. SeRiau- Badan Kepegawaian Negara (BKN) menerima pengaduan soal Aparatur Sipil Negara ...,"Jun 8, 2018 — [BERITA] ""PNS dan Guru Dilaporkan Terbanyak Sebar Hoaks di Medsos"" """"Terlapor terbanyak berprofesi sebagai dosen ASN, kemudian diikuti ...",https://www.cnnindonesia.com/teknologi/20180608142937-192-304588/pns-dan-guru-dilaporkan-terbanyak-sebar-hoaks-di-medsos,https://seword.com/umum/pns-dan-guru-dilaporkan-terbanyak-sebar-hoaks-di-medsos-pecat-sajalah-rJiOQlde7,https://www.syyhoaxanalyzer.com/?p=7641,https://seriau.com/mobile/detailberita/19502/nasional/pns-dan-guru-dilaporkan-terbanyak-sebar-hoaks-di-medsos,https://twitter.com/turnbackhoax/status/1005317649444638720?lang=en,none,2018-06-10T00:00:00Z,none,PNS dan Guru Dilaporkan Terbanyak Sebar Hoaks di Medsos,true
id,cekfakta.com,"12.02.2019 — Petani cabai, Sukarman: “Memang ada pemakaian semacam ... pemberitaan mengenai petani yang semprot mati lahan cabai miliknya. Seiring ...",12.02.2019 — (GFD-2019-1145) [BENAR] KLARIFIKASI PETANI KULONPROGO YANG SEMPROT MATI LAHAN CABAI. Sumber: Tanggal publish: 12/02/ ...,[BENAR] KLARIFIKASI PETANI KULONPROGO YANG SEMPROT MATI LAHAN CABAI. Sumber: Tanggal publish: 12/02/2019 ...,"Klarifikasi Petani Semprot Mati Lahan Cabai: Tanamannya Sudah Tua dan ... di Kulonprogo kemarin, itu sudah saya cek betul, ternyata tanaman cabai yang ...","11.02.2019 — Klarifikasi Petani Semprot Mati Lahan Cabai: Tanamannya Sudah Tua ... Seperti yang terjadi di Kulonprogo kemarin, itu sudah saya cek betul, ...",https://turnbackhoax.id/2019/02/12/benar-klarifikasi-petani-kulonprogo-yang-semprot-mati-lahan-cabai/,https://gfd.turnbackhoax.id/index.php/focus/1145,https://www.syyhoaxanalyzer.com/?p=7064,https://pilarpertanian.com/klarifikasi-petani-semprot-mati-lahan-cabai-tanamannya-sudah-tua-dan-masuk-musim-tanam-semangka/,https://fajar.co.id/2019/02/11/klarifikasi-petani-semprot-mati-lahan-cabai-tanamannya-sudah-tua-dan-masuk-musim-tanam-semangka/,none,2019-02-12T00:00:00Z,none,KLARIFIKASI PETANI KULONPROGO YANG SEMPROT MATI LAHAN CABAI,true
id,cekfakta.com,"Bukan di Wuhan. Peristiwa di video itu terjadi di kereta bawah tanah di Brussels, Belgia. Pria tersebut sudah diamankan pihak kepolisian setempat pada Sabtu ...","Mar 20, 2020 — Beredar sebuah video memperlihatkan seorang pria tengah berdiri di dalam angkutan umum. Pria itu terlihat menempelkan air liurnya ke ...","Mar 18, 2020 — MATA INDONESIA, JAKARTA – Sebuah video beredar luas di banyak WhatsApp grup. Video ini menampilkan seorang tentara Amerika Serikat ...","Mar 23, 2020 — Atas dasar itu, kemudian muncul isu bahwa virus corona Covid-19 adalah senjata biologis dari AS yang disebarkan di Cina. Narasi tersebut ...","Mar 22, 2020 — Terkait wabah virus corona, beberapa negara mulai mengkaji mengenai asal muasal virus ini ditemukan serta obat atau vaksin yang dapat ...",https://covid19.idionline.org/hoax/salah-senjata-biologis-video-ini-bukti-tentara-as-sebar-corona-di-bus-wuhan/,https://www.medcom.id/telusur/cek-fakta/GNl46zBN-video-ini-bukti-tentara-as-sebar-korona-di-bus-wuhan-ini-faktanya,https://www.minews.id/viral/senjata-biologis-video-ini-bukti-tentara-as-sebar-corona-di-bus-wuhan,https://ayobandung.com/read/2020/03/23/83550/cek-fakta-tempelkan-liur-di-bus-tentara-as-tularkan-corona,https://cirebon.pikiran-rakyat.com/internasional/pr-04354898/cek-fakta-benarkah-covid-19-merupakan-senjata-biologis-yang-disebar-tentara-as-di-bus-wuhan-tinjau-kebenarannya,none,2020-03-20T00:00:00Z,none,“Senjata Biologis! Video Ini Bukti Tentara AS Sebar Corona di Bus Wuhan”,other
id,cekfakta.com,"Aug 8, 2018 — (4) Pukul 08:44 saya cek email, ternyata pesan yang oleh lawan bicara disebut “pesan survey” berisi 6 digit kode pemulihan kata kunci ( ...",[PENIPUAN] Pembajakan Akun Aplikasi Telegram Melalui Pemulihan Kata Kunci. Sumber: telegram.org. Tanggal publish: 08/08/2018 ...,"Aug 8, 2018 — ... Pembajakan Akun Aplikasi Telegram Melalui Pemulihan Kata Kunci ... upaya membajak akun aplikasi yang pendaftarannya hanya melalui ...","Jun 25, 2018 — Mengamankan akun Telegram dengan “Two Step Verification”. Home; /; PC / ... Setelah Anda mengkonfirmasinkata sandi Anda, Anda akan diminta untuk membuat petunjuk kata kunci. ... Telegram juga akan meminta Anda untuk memberikan email pemulihan. ... Menggunakan Aplikasi Meeting Zoom.","Proses masuk menjadi mudah, praktis, dan aman saat Anda menggunakan Microsoft Authenticator. Gunakan ponsel Anda, bukannya sandi, untuk masuk ke ...",https://turnbackhoax.id/2018/08/08/salah-pembajakan-akun-aplikasi-telegram-melalui-pemulihan-kata-kunci/,https://www.syyhoaxanalyzer.com/?p=7389,https://www.syyhoaxanalyzer.com/?p=6135,http://blog.mssupport.co.id/?p=221,https://play.google.com/store/apps/details?id=com.azure.authenticator&hl=in&gl=US,none,2018-08-08T00:00:00Z,none,Pembajakan Akun Aplikasi Telegram Melalui Pemulihan Kata Kunci,other
id,cekfakta.com,,,"Mar 12, 2020 — Kabar turis Indonesia harus tes air liur saat berada di Bandara Changi Singapura tidak benar Hal ini sudah dikonfirmasi pihak Kedubes ...",Virus Corona: Hoaks Pemeriksaan Air Liur di Bandara Changi: Keterangan resmi tersebut juga menyatakan sampai saat ini tidak ada kebijakan pemeriksaan...,"Mar 12, 2020 — Bisnis.com, JAKARTA - Kedutaan Besar Republik Indonesia (KBRI) Singapura menyatakan bahwa kabar soal pemeriksan air liur atau saliva ...","https://kawalcovid19.id/content/427/salah-pemeriksaan-air-liur-di-bandara-changi#:~:text=KBRI%20Singapura%20menjelaskan%20bahwa%20hingga,saat%20mendarat%20di%20Bandara%20Changi.","https://kawalcovid19.id/content/427/salah-pemeriksaan-air-liur-di-bandara-changi#:~:text=KBRI%20Singapura%20menjelaskan%20bahwa%20hingga,saat%20mendarat%20di%20Bandara%20Changi.",https://www.merdeka.com/cek-fakta/cek-fakta-tidak-benar-turis-indonesia-harus-tes-air-liur-di-bandara-changi-singapura.html,https://www.facebook.com/316323706189/posts/virus-corona-hoaks-pemeriksaan-air-liur-di-bandara-changi-keterangan-resmi-terse/10156927487356190/,https://kabar24.bisnis.com/read/20200312/19/1212440/virus-corona-hoaks-pemeriksaan-air-liur-di-bandara-changi,none,2020-03-12T00:00:00Z,none,Pemeriksaan Air Liur Di Bandara Changi,partly true/misleading
id,cekfakta.com,"Jan 27, 2020 — Video dari peristiwa yang viral pada tahun 2018, TIDAK TERKAIT dengan kondisi saat ini.","[SALAH] Korelasi Video Anak Disuapi Berudu Hidup dengan Virus Corona Video dari peristiwa yang viral pada tahun 2018, TIDAK TERKAIT dengan kondisi ...","Jan 26, 2020 — [SALAH] Korelasi Video Anak Disuapi Berudu Hidup dengan Virus Corona Video dari peristiwa yang viral pada tahun 2018, TIDAK TERKAIT ...","Jan 1, 2020 — 16, 13, Video Banjir Ikan di Waduk Wadas Lintang Kebumen ... 90, 87, Korelasi Video Anak Disuapi Berudu Hidup dengan Virus Corona ...","Jan 27, 2020 — Narasi menyebutkan anak itu terjangkit Virus Corona. Ternyata ini faktanya! Rendy Adrikni Sadikin. Senin, 27 Januari 2020 | 11:39 WIB.",https://turnbackhoax.id/2020/01/27/salah-korelasi-video-anak-disuapi-berudu-hidup-dengan-virus-corona/,https://www.facebook.com/MafindoID/posts/salah-korelasi-video-anak-disuapi-berudu-hidup-dengan-virus-coronavideo-dari-per/1687855728020725/,https://twitter.com/turnbackhoax/status/1221643738121850881,https://ppid.diskominfo.jatengprov.go.id/wp-content/uploads/2020/03/REKAP-HOAK-JAN-2020.xlsx,https://www.guideku.com/food/2020/01/27/113925/cek-fakta-video-anak-disuapi-sop-berudu-terjangkit-virus-corona,none,2020-01-28T00:00:00Z,none,Korelasi Video Anak Disuapi Berudu Hidup dengan Virus Corona,false
id,cekfakta.com,"Aug 30, 2020 — Hasil Periksa Fakta Aisyah Adilah (Anggota Komisariat IISIP Jakarta). Belum ada identifikasi masalah kesehatan terkait hormon yang ...","Oct 15, 2020 — EGINDO.co – Belum ada identifikasi masalah kesehatan terkait hormon yang dilaporkan dari uji klinis vaksin COVID yang sedang berlangsung ...","Aug 31, 2020 — Ridwan Kamil mengaku, usai disuntik vaksin tersebut, dirinya mengaku mengalami peningkatkan nafsu makan dan kehilangan insomnia. Namun ...","Aug 30, 2020 — KOMPAS.com - Berbagai informasi yang belum bisa dipastikan kebenarannya beredar di media sosial. Di tengah pandemi virus corona saat ...","dr Jason Kindrachuk, Asisten Profesor dan Ketua Penelitian Kanada dari Departemen Mikrobiologi Medis & Penyakit Menular di Universitas Manitoba, ...",https://covid19.go.id/p/hoax-buster/salah-vaksin-covid-sebabkan-mandul,https://www.egindo.co/salah-vaksin-covid-sebabkan-mandul/,https://health.grid.id/read/352314548/orang-yang-disuntik-vaksin-covid-19-akan-alami-kemandulan-para-peneliti-angkat-bicara?page=all,https://www.kompas.com/tren/read/2020/08/30/201754565/cek-fakta-sepekan-hoaks-vaksin-covid-19-bikin-mandul-hingga-ivermectin-obat?page=all,https://www.kominfo.go.id/content/detail/28971/disinformasi-vaksin-covid-19-menyebabkan-mandul/0/laporan_isu_hoaks,none,2020-08-30T00:00:00Z,none,Vaksin Covid Sebabkan Mandul,partly true/misleading
id,cekfakta.com,Jokowi : Masa depan akan dilanda dengan perang teknologi,"Oct 5, 2020 — Perang Masa Depan, Jokowi Ingin TNI Kuasai Kecerdasan Buatan ... teknologi informasi dan teknologi kecerdasan buatan yang akan ...","Oct 5, 2020 — TNI harus paham lompatan teknologi terkini. ... Di masa depan nanti, pertempuran akan berjalan lebih singkat, namun berbentuk banyak ... Jokowi Minta TNI Bersiap Hadapi Perang Masa Depan ...","Oct 5, 2020 — Saat ini kita sedang berada pada era lompatan teknologi militer yang akan memengaruhi taktik dan strategi perang masa depan."" Jokowi pun ...","Oct 5, 2020 — ""Saat ini kita sedang berada dalam era lompatan teknologi militer yang akan mempengaruhi taktik dan strategi perang masa depan. Kita harus ...",https://cekfakta.com/focus/1317,https://www.cnnindonesia.com/nasional/20201005131452-20-554458/perang-masa-depan-jokowi-ingin-tni-kuasai-kecerdasan-buatan,https://news.detik.com/berita/d-5199926/jokowi-bicara-pertempuran-masa-depan-dengan-daya-hancur-yang-lebih-besar,https://republika.co.id/berita/qhpo3p484/jokowi-pertempuan-masa-depan-emhigh-level-distractionem,https://www.cnbcindonesia.com/news/20201005130755-4-191943/jokowi-bicara-drone-hingga-strategi-perang-ri-di-masa-depan,none,2019-03-30T00:00:00Z,none,Jokowi : Masa depan akan dilanda dengan perang teknologi,true
id,cekfakta.com,"[SALAH] “Ini ada ratusan nyawa dokter yang sudah menjadi korban, Pak Menkes bilang jangan dibesar-besarkan”. September 17, 2020 Adi Syafitrah Fitnah ...","[SALAH] “Ini ada ratusan nyawa dokter yang sudah menjadi korban, Pak Menkes bilang jangan dibesar-besarkan”","Oct 15, 2020 — [SALAH] “Ini Ada Ratusan Nyawa Dokter Yang Sudah Menjadi Korban, Pak Menkes Bilang Jangan Dibesar-Besarkan”. Kamis, 15 Oktober ...","Sep 18, 2020 — Ini ada ratusan nyawa dokter yang sudah menjadi korban Pak Menkes bilang jangan dibesar-besarkan?!!!."" ""Astaghfirrullahal'aziim, Murah sekali ...","Sep 18, 2020 — Ini ada ratusan nyawa dokter yang sudah menjadi korban Pak Menkes bilang jangan dibesar-besarkan?!!! Astaghfirrullahal'aziim, Murah sekali ...",https://turnbackhoax.id/2020/09/17/salah-ini-ada-ratusan-nyawa-dokter-yang-sudah-menjadi-korban-pak-menkes-bilang-jangan-dibesar-besarkan/,https://cekfakta.com/focus/5017,https://www.egindo.co/salah-ini-ada-ratusan-nyawa-dokter-yang-sudah-menjadi-korban-pak-menkes-bilang-jangan-dibesar-besarkan/,https://depok.pikiran-rakyat.com/cek-fakta/pr-09752520/cek-fakta-benarkah-menkes-sebut-kematian-dokter-jangan-dibesarkan-karena-banyak-tenaga-cadangan,https://bekasi.pikiran-rakyat.com/cek-fakta/pr-12752317/cek-fakta-menkes-sebut-kematian-dokter-tak-perlu-dibesarkan-masih-banyak-tenaga-cadangan,none,2020-09-18T00:00:00Z,none,"“Ini ada ratusan nyawa dokter yang sudah menjadi korban, Pak Menkes bilang jangan dibesar-besarkan”",partly true/misleading
id,cekfakta.com,"Dec 15, 2019 — [SALAH] Video “Terjadi Bunuh Diri Di Podomoro City Deli Park Medan” ... Peristiwa di video tersebut terjadi di Galaxy Mall, Surabaya.","Dec 15, 2019 — Informasi #Klarifikasi #Disinformasi Video “Terjadi Bunuh Diri Di Podomoro City Deli Park Medan” . Bukan di Medan. Peristiwa di video ...","[SALAH] Video ""Terjadi Bunuh Diri Di Podomoro City Deli Park Medan"" Bukan di Medan. Peristiwa di video tersebut terjadi di Galaxy Mall, Surabaya.","Dec 15, 2019 — [SALAH] Video “Terjadi Bunuh Diri Di Podomoro City Deli Park Medan”. By SiberKreasi; Dec 15, 2019; DISINFORMASI, Facebook, MAFINDO.","[SALAH] Video “Terjadi Bunuh Diri Di Podomoro City Deli Park Medan”. Bukan di Medan. Peristiwa di video tersebut terjadi di Galaxy Mall, Surabaya.",https://turnbackhoax.id/2019/12/15/salah-video-terjadi-bunuh-diri-di-podomoro-city-deli-park-medan/,https://www.facebook.com/TurnBackHoax/posts/informasi-klarifikasi-disinformasi-video-terjadi-bunuh-diri-di-podomoro-city-del/2799627123423133/,https://www.facebook.com/groups/fafhh/permalink/1059016377764230/,https://cekhoaks.id/blog/search?page=339,https://stophoax.id/blog/category/klasifikasi-konten/96,none,2019-12-17T00:00:00Z,none,Video “Terjadi Bunuh Diri Di Podomoro City Deli Park Medan”,other
id,cekfakta.com,[SALAH] Foto Penangkapan Direktur National Institute for Allergy and Infectious Diseases (NIAID). 26 Sep 2020. Hasil Periksa Fakta Khairunnisa Andini ...,"... halaman depan koran USA Today dengan berita utama penangkapan direktur National Institute for Allergy and Infectious Diseases (NIAID), dr. Anthony Fauci.","Oct 16, 2020 — EGINDO.co – Hasil Periksa Fakta Khairunnisa Andini (Universitas Diponegoro). Informasi yang salah. Foto halaman depan koran yang asli ...","Intramural NIAID Research Opportunities (INRO) promotes biomedical research training in allergic, immunologic, or infectious diseases. Applications are due ...","[DISINFORMASI] Foto Penangkapan Direktur National Institute for Allergy and Infectious Diseases (NIAID). Sabtu,26 September 2020 ...",https://covid19.go.id/p/hoax-buster/salah-foto-penangkapan-direktur-national-institute-allergy-and-infectious-diseases-niaid,https://www.kominfo.go.id/content/detail/29701/disinformasi-foto-penangkapan-direktur-national-institute-for-allergy-and-infectious-diseases-niaid/0/laporan_isu_hoaks,https://www.egindo.co/salah-foto-penangkapan-direktur-national-institute-for-allergy-and-infectious-diseases-niaid/,https://www.niaid.nih.gov/,http://news.kotamobagukota.go.id/berita/detail_hoax/29701/disinformasi-foto-penangkapan-direktur-national-institute-for-allergy-and-infectious-diseases-niaid,none,2020-09-26T00:00:00Z,none,Foto Penangkapan Direktur National Institute for Allergy and Infectious Diseases (NIAID),partly true/misleading
id,cekfakta.com,[SALAH] “Selamat datang TKA China sebarkan virus corona #TergagapCorona”,"[SALAH] ""Selamat datang TKA China sebarkan virus corona #TergagapCorona"" Selain TKA sudah dipastikan negatif COVID-19, artikel yang dibagikan...","[SALAH] ""Selamat datang TKA China sebarkan virus corona #TergagapCorona"" Selain TKA sudah dipastikan negatif COVID-19, artikel yang dibagikan...","Mar 10, 2020 — Selain TKA sudah dipastikan negatif COVID-19, artikel yang dibagikan menggunakan foto peristiwa tahun 2019 yang TIDAK berkaitan dengan ...","Mar 10, 2020 — [SALAH] ""Selamat datang TKA China sebarkan virus corona #TergagapCorona"" Selain TKA sudah dipastikan negatif COVID-19, artikel yang ...",https://cekfakta.com/focus/4418,https://www.facebook.com/869328279873478/posts/salah-selamat-datang-tka-china-sebarkan-virus-corona-tergagapcoronaselain-tka-su/1728321863974111/,https://es-la.facebook.com/MafindoID/posts/salah-selamat-datang-tka-china-sebarkan-virus-corona-tergagapcoronaselain-tka-su/1728321863974111/,https://turnbackhoax.id/2020/03/10/salah-selamat-datang-tka-china-sebarkan-virus-corona-tergagapcorona/,https://twitter.com/turnbackhoax/status/1237347420159131649?lang=bg,none,2020-07-23T00:00:00Z,none,“Selamat datang TKA China sebarkan virus corona #TergagapCorona”,false
id,cekfakta.com,"[BENAR] “Sepucuk Surat Dari Teman di Arab Saudi”. June 17, 2018 Aribowo Sasmito Fitnah / Hasut / Hoax 0. Tulisan tersebut adalah gabungan dari beberapa ...","SEPUCUK SURAT DARI TEMAN DI ARAB SAUDI Harapan saya hanya satu : Semoga Bangsa Indonesia selalu dirahmati oleh Allah Tuhan Alam Semesta, ...","SEPUCUK SURAT DARI TEMAN DI ARAB SAUDI Oleh: Sumanto Al Qurtuby Seorang professor Warga Negara Indonesia, dosen di King Fahd University for ...",Sepucuk Surat Dari Teman di Arab Saudi. Konfrontasi.com. More information. Sepucuk Surat Dari Teman di Arab Saudi. Find this Pin and more on My News by ...,"[KLARIFIKASI] ""Sepucuk Surat Dari Teman di Arab Saudi""",https://turnbackhoax.id/2018/06/17/benar-sepucuk-surat-dari-teman-di-arab-saudi/,https://zh-cn.facebook.com/nusantarashanti/posts/2386659041389173,https://www.facebook.com/DasarMiskin/photos/a.654064758118754/881425548716006/?type=3,https://www.pinterest.com.mx/pin/322781498283912556/,https://cekfakta.com/focus/158,none,2018-06-17T00:00:00Z,none,"""Sepucuk Surat Dari Teman di Arab Saudi""",true
id,cekfakta.com,[DISINFORMASI] “Aksi mahasiswa Unisba Bdg meminta @jokowi mundur”,"Sep 15, 2018 — “Aksi mahasiswa Unisba Bdg meminta @jokowi mundur hari ini, nostalgia kampus perjuangan”. ====== PENJELASAN. (1) http://bit.ly/2rhTadC ...","[DISINFORMASI] “Aksi mahasiswa Unisba Bdg meminta @jokowi mundur” – Cek Fakta. April 10, 20190. [DISINFORMASI] â€œAksi mahasiswa Unisba Bdg ...",Home; [SALAH] “Aksi mahasiswa Unisba Bdg meminta @jokowi mundur”. Indonesia. [SALAH] “Aksi mahasiswa Unisba Bdg meminta @jokowi mundur”. April 6 ...,"[SALAH] ""Aksi mahasiswa Unisba Bdg meminta @jokowi mundur"" Kabar Kampus: ""Tolak Kelas Malam, Mahasiswa Unisba Blokir Jalan"". Foto yang digunakan ...",https://cekfakta.com/focus/451,https://turnbackhoax.id/2018/09/15/salah-aksi-mahasiswa-unisba-bdg-meminta-jokowi-mundur/,https://www.syyhoaxanalyzer.com/?p=7286,https://www.syyhoaxanalyzer.com/?p=5278,https://www.facebook.com/869328279873478/posts/salah-aksi-mahasiswa-unisba-bdg-meminta-jokowi-mundurkabar-kampus-tolak-kelas-ma/1271951636277805/,none,2018-09-15T00:00:00Z,none,“Aksi mahasiswa Unisba Bdg meminta @jokowi mundur”,false
id,cekfakta.com,,,"Faktanya, dilansir dari Medcom.id, Eks Dirut Garuda I Gusti Ngurah Askhara Danadiputra (Ari Askhara) adalah anggota Badan Intelijen Negara (BIN) adalah ...","Dec 16, 2019 — Eks Direktur Utama Garuda I Gusti Ngurah Askhara Danadiputra (Ari Askhara) adalah anggota BIN (Badan Intelijen Negara)"".","Dec 16, 2019 — BIN menegaskan Eks Direktur Garuda Ari Askhara bukan anggota mereka. Ini menyusul banyaknya isu yang beredar di media sosial bahwa ...","https://www.kompas.com/tren/read/2019/12/19/134230265/eks-dirut-garuda-ramai-disebut-sebagai-anggota-bin-benarkah?page=all#:~:text=Eks%20Direktur%20Utama%20Garuda%20I,(Badan%20Intelijen%20Negara)%22.","https://www.kompas.com/tren/read/2019/12/19/134230265/eks-dirut-garuda-ramai-disebut-sebagai-anggota-bin-benarkah?page=all#:~:text=Eks%20Direktur%20Utama%20Garuda%20I,(Badan%20Intelijen%20Negara)%22.",https://www.kominfo.go.id/content/detail/23341/hoaks-eks-dirut-garuda-ari-askhara-anggota-bin/0/laporan_isu_hoaks,https://www.medcom.id/telusur/cek-fakta/yNL7xpWK-eks-dirut-garuda-ari-askhara-anggota-bin-ini-faktanya,https://news.detik.com/berita/d-4824351/eks-dirut-garuda-ari-askhara-bukan-anggota-bin,none,2019-12-18T00:00:00Z,none,"Dirut Garuda, Ari Askhara adalah Anggota BIN",partly true/misleading
id,cekfakta.com,"Aug 3, 2019 — Sempat beredar Surat Undangan Bimbingan Teknis dan Penetapan kelompok ... kelompok Penerima Bantuan Program Produksi Budidaya TA. 2019. Dalam ... Terkait kegiatan/program di instansi KKP khususnya perikanan ...","Aug 3, 2019 — Sempat beredar Surat Undangan Bimbingan Teknis dan Penetapan kelompok Penerima Bantuan Program Produksi Budidaya TA. 2019 ...","“Kami pastikan surat yang beredar di media daring adalah hoaks, pihak kami tidak pernah ... 2019 dengan kop surat Kementerian Kelautan dan Perikanan (KKP) di media sosial. Surat itu diklaim sebagai Surat Undangan Bimbingan Teknis dan Penetapan kelompok Penerima Bantuan Program Produksi Budidaya TA. 2019 ...","Aug 1, 2019 — JAKARTA - Beredar Surat yang berisi undangan bimbingan teknis dan penetapan kelompok penerima bantuan program sarana dan prasarana produksi budidaya TA. 2019. Surat yang beredar luas di jejaring ... Terkait kegiatan/program di instansi KKP khususnya perikanan budidaya ada pedomannya.","[HOAKS] Undangan Bimbingan Teknis dan Penetapan Penerima Bantuan ... Kementerian Kelautan dan Perikanan (KKP) - Direktorat Jenderal Perikanan Budidaya (DJPB) ... kelompok Penerima Bantuan Program Produksi Budidaya TA. 2019. Surat ... Terkait hal tersebut, Dirjen Perikanan Budidaya KKP Slamet Soebjakto ...",https://turnbackhoax.id/2019/08/03/berita-klarifikasi-kementerian-kelautan-dan-perikanan-kkp-terkait-beredarnya-surat-undangan-bimbingan-teknis-dan-penetapan-kelompok-penerima-bantuan-program-produksi-budidaya-ta-2019/,https://cekfakta.com/focus/2960,https://it-it.facebook.com/groups/fafhh/permalink/947441582255044/,https://kkp.go.id/djpb/artikel/12571-kkp-imbau-masyarakat-waspadi-surat-penipuan-yang-mengatasnamakan-pejabat-instansi-kkp,https://www.kominfo.go.id/content/detail/20413/hoaks-undangan-bimbingan-teknis-dan-penetapan-penerima-bantuan-mengatasnamakan-direktorat-jenderal-perikanan-budidaya/0/laporan_isu_hoaks,none,2019-08-03T00:00:00Z,none,Klarifikasi Kementerian Kelautan dan Perikanan (KKP) Terkait Beredarnya Surat Undangan Bimbingan Teknis dan Penetapan kelompok Penerima Bantuan Program Produksi Budidaya TA. 2019,other
id,cekfakta.com,"Jul 6, 2018 — Kelompok hak asasi manusia dan aktivis mendesak maju dengan parade Istanbul Pride pada hari Minggu meskipun pemerintah Turki ...","(GFD-2018-219) [KLARIFIKASI] Polisi Membubarkan Parade LGBT di Istanbul, Turki. Sumber: facebook.com. Tanggal publish: 07/07/2018 ...","Jul 1, 2019 — Para aktivis LGBT berlarian saat polisi menembakkan gas air mata dalam acara parade ... Parade LGBT di Istanbul, Turki hari Minggu (30/6). ... media sebelum akhirnya membubarkan kerumunan massa dengan gas air mata, ...","[BENAR] Polisi Membubarkan Parade LGBT di Istanbul, Turki Berdasarkan berita di media dan verifikasi lokasi, acara tersebut memang benar berlangsung di...","[KLARIFIKASI] Polisi Membubarkan Parade LGBT di Istanbul, Turki",https://turnbackhoax.id/2018/07/06/benar-polisi-membubarkan-parade-lgbt-di-istanbul-turki/,https://gfd.turnbackhoax.id/focus/219,https://www.voaindonesia.com/a/polisi-istanbul-bubarkan-pawai-lgbt-dengan-gas-air-mata/4979817.html,https://hi-in.facebook.com/MafindoID/posts/benar-polisi-membubarkan-parade-lgbt-di-istanbul-turkiberdasarkan-berita-di-medi/1197209873751982/,https://cekfakta.com/focus/219,none,2018-07-07T00:00:00Z,none,"Polisi Membubarkan Parade LGBT di Istanbul, Turki",true
id,cekfakta.com,"[Cek Fakta] Beredar Foto Habib Rizieq dan Firza Husein, Itu Hoaks. M Rodhi Aulia - 03 Agustus 2020 05:56 WIB. [Cek Fakta] Beredar Foto Habib Rizieq dan ...",3 Aug 2020 — [SALAH] Foto “Habib Rizieq dan Firza Husein” ... Foto aslinya adalah foto yang memperlihatkan Firza Husein sedang diperiksa oleh pihak ...,Pada foto tersebut tampak narasi seolah percakapan di antara seorang wanita dan ... /cek-fakta/aNraPWgK-beredar-foto-habib-rizieq-dan-firza-husein-itu-hoaks.,"4 Aug 2020 — Dikuti Jurnal Garut dari turnbackhoax.com dengan judul ""Foto Habib Rizieq dan Firza Husein"", berdasarkan hasil penelusuran, klaim adanya ...",6 Aug 2020 — foto hoaks beredar dimedia sosial. ... media sosial dengan membawa nama Habib Rizieq dan Firza Husein masuk dalam kategori Konten yang ...,https://www.medcom.id/telusur/cek-fakta/aNraPWgK-beredar-foto-habib-rizieq-dan-firza-husein-itu-hoaks,https://turnbackhoax.id/2020/08/03/salah-foto-habib-rizieq-dan-firza-husein/,https://kominfo.go.id/content/detail/28323/hoaks-percakapan-habib-rizieq-dan-firza-husein/0/laporan_isu_hoaks,https://jurnalgarut.pikiran-rakyat.com/anti-hoaks/pr-33650271/cek-fakta-foto-kebersamaan-habib-rizieq-sihab-dan-firza-husein-tersebar-di-medsos?page=2,https://fixindonesia.pikiran-rakyat.com/cek-fakta/pr-36653792/beredar-foto-habib-rizieq-tengah-berduaan-dengan-firza-husein-hoaks-atau-fakta?page=2,none,2020-08-03T00:00:00Z,none,Foto “Habib Rizieq dan Firza Husein”,partly true/misleading
