language,site,evidence_1,evidence_2,evidence_3,evidence_4,evidence_5,link_1,link_2,link_3,link_4,link_5,claimDate,reviewDate,claimant,claim,label
id,cekfakta.com,"[SALAH] Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto KTP. July 1, 2020 Muhammad Khairil Fitnah / Hasut / Hoax 0.",[SALAH] Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto KTP,"Nov 25, 2019 — ... itu ialah pemuda yang mengatasnamakan suatu perguruan tinggi dan meminta foto KTP ... Jika ada pemuda/pemudi yang mengatas namakan dari ... Ketahuan Pihak Kampus, Mahasiswa Terancam Drop Out Setelah Cari ...","Jul 1, 2020 — [SALAH] Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto KTP Hoaks Lama Bersemi Kembali (HLBK), ...","Nov 25, 2019 — Jika ada pemuda/pemudi yang mengatas namakan dari universitas/perguruan tinggi dan meminta anda utk menunjukkan KTP dg alasan ...",https://turnbackhoax.id/2020/07/01/salah-pemuda-pemudi-mengatasnamakan-universitas-perguruan-tinggi-meminta-foto-ktp/,https://cekfakta.com/focus/4238,https://today.line.me/id/v2/article/Q9mB63,https://twitter.com/turnbackhoax/status/1278492176356237317,https://ayobandung.com/read/2019/11/25/71082/cek-fakta-penipuan-pinjaman-online-dengan-modus-foto-ktp,none,2020-07-01T00:00:00Z,none,Pemuda/Pemudi Mengatasnamakan Universitas/Perguruan Tinggi Meminta Foto KTP,false
id,cekfakta.com,"Oct 15, 2020 â€” Jakarta | EGINDo.co â€“ Informasi tersebut menyesatkan. WHO memberi bantahan terkait klaim lada mampu mencegah atau menyembuhkanÂ ...","Jul 30, 2020 â€” Obat yang diklaim bisa menyembuhkan pasien Covid-19 dengan cara menambahkan bubuk lada hitam, madu dan jus jahe adalah tidak benarÂ ...","Akhirnya berita baik di tahun 2020 !!"". Berdasarkan penelusuran, obat yang diklaim bisa menyembuhkan pasien Covid-19 dengan cara menambahkan bubuk ladaÂ ...","Aug 3, 2020 â€” HOAKS - Beredar sebuah unggahan di media sosial Facebook yang menjelaskan khasiat jus jahe dan lada hitam bisa menyembuhkan dariÂ ...","Aug 2, 2020 â€” Tidak benar bahwa WHO menyetujui lada hitam dan jus jahe sebagai obat Covid-19. Informasi yang beredar di media sosial hoaks. HalamanÂ ...",https://www.egindo.co/hoax-jus-jahe-dan-lada-hitam-mampu-sembuhkan-covid-19/,https://www.merdeka.com/cek-fakta/cek-fakta-tidak-benar-lada-hitam-dan-jus-jahe-bisa-sembuhkan-pasien-covid-19.html,https://www.kominfo.go.id/content/detail/28283/hoaks-lada-hitam-dan-jus-jahe-bisa-sembuhkan-pasien-covid-19/0/laporan_isu_hoaks,https://tasikmalaya.pikiran-rakyat.com/cek-fakta/pr-06649125/hoaks-atau-fakta-benarkah-jus-jahe-dan-lada-hitam-bisa-sembuhkan-covid-19,https://www.kompas.com/tren/read/2020/08/02/145422765/hoaks-jus-jahe-dan-lada-hitam-jadi-obat-rumahan-untuk-covid-19?page=all,none,2020-08-02T00:00:00Z,none,Jus Jahe dan Lada Hitam Mampu Sembuhkan Covid-19,partly true/misleading
id,cekfakta.com,"26 Jun 2019 — ... Penjelasan Pengelola KBS Soal Video Petugas Aniaya Orangutan ... Binatang Surabaya (KBS) kepada satwa orangutan, pihak pengelola ...","25 Jun 2019 — Pihak Kebun Binatang Surabaya membenarkan peristiwa pemukulan tersebut terjadi di tempatnya, namun menolak pemukulan hingga orang ...",21 Sep 2020 — [BERITA] Penjelasan Pengelola KBS Soal Video Petugas Aniaya Orangutan Hal yang sebenarnya terjadi ialah seorang keeper berusaha ...,25 Jun 2019 — Dugaan pemukulan terhadap satwa di Kebun Binatang Surabaya (KBS) dibantah keras pihak pengelola. Mereka menjamin tidak ada ...,"26 Jun 2019 — Video viral dugaan pemukulan orangutan terjadi di Kebun Binatang ... Baca juga: Dituduh Aniaya Orangutan, Keeper KBS: Damai dan Risky ... Baca juga: Ini Penjelasan KBS Soal Video Viral Keeper ...",https://turnbackhoax.id/2019/06/26/berita-penjelasan-pengelola-kbs-soal-video-petugas-aniaya-orangutan/,https://www.cnnindonesia.com/nasional/20190625172553-20-406330/penjelasan-kbs-soal-video-petugas-aniaya-orang-utan,https://www.facebook.com/MafindoID/photos/berita-penjelasan-pengelola-kbs-soal-video-petugas-aniaya-orangutanhal-yang-sebe/1486740911465542/,https://news.detik.com/berita-jawa-timur/d-4599601/ini-penjelasan-kbs-soal-video-viral-keeper-pukuli-orangutan,https://news.detik.com/berita-jawa-timur/d-4600399/kecemburuan-damai-dan-risky-yang-jadi-viral-penyiksaan-orangutan-kbs,none,2019-06-26T00:00:00Z,none,Penjelasan Pengelola KBS Soal Video Petugas Aniaya Orangutan,other
id,cekfakta.com,"Jun 23, 2020 — COM dengan judul artikel “RIPKA TJIPTANING: SAYA SENANG PKI BANGKIT LAGI, KAMI PASTI BISA,” yang diunggah pada Senin, 22 Juni ...","Jun 22, 2020 — ... informasi dari hasil tangkapan layar artikel yang berjudul “RIPKA TJIPTANING : SAYA SENANG PKI BANGKIT LAGI, KAMI PASTI BISA” pada ...","[SALAH] “RIPKA TJIPTANING : SAYA SENANG PKI BANGKIT LAGI, KAMI PASTI BISA…” Tidak ditemukan artikel dari media daring dengan judul seperti ...","[SALAH] “RIPKA TJIPTANING : SAYA SENANG PKI BANGKIT LAGI, KAMI PASTI BISA…” Sumber: facebook.com. Tanggal publish: 22/06/2020 ...","Misleading Content, [SALAH] “RIPKA TJIPTANING : SAYA SENANG PKI BANGKIT LAGI, KAMI PASTI BISA…” Setelah menelusuri melalui mesin pencari, ...",https://depok.pikiran-rakyat.com/cek-fakta/pr-09575335/cek-fakta-anggota-dpr-ribka-tjiptaning-dikabarkan-senang-pki-bisa-bangkit-kembali,https://tasikmalaya.pikiran-rakyat.com/cek-fakta/pr-06574375/hoaks-atau-fakta-benarkah-politisi-pdip-ribka-tjiptaning-sebut-dirinya-senang-pki-bangkit-lagi,https://www.facebook.com/permalink.php?id=441239279750700&story_fbid=732011417340150,https://cekfakta.com/salah/page/4,https://cekfakta.com/institusi/36,none,2020-06-22T00:00:00Z,none,"“RIPKA TJIPTANING : SAYA SENANG PKI BANGKIT LAGI, KAMI PASTI BISA…”",partly true/misleading
id,cekfakta.com,"[SALAH] Anak 10 Tahun Meninggal dan Tidak Bisa Keluar Rumah Sakit Akibat Terbentur Biaya. May 16, 2020 Bentang Febrylian Fitnah / Hasut / Hoax 0.","May 15, 2020 — Kabar Bocah Meninggal Tak Bisa Keluar RS karena Terbentur Biaya, Begini Kata ... bocah 10 tahun meninggal dunia di Rumah Sakit Bergerak Badau, ... biaya ibu pasien tersebut tidak bisa membawa jasad anaknya dari ...",Bahkan manajemen Rumah Sakit Bergerak Badau menempuh langkah hukum ... 01382932/kabar-bocah-meninggal-tak-bisa-keluar-rs-karena-terbentur-biaya-begini ... Lama dapat Menyebabkan Kematian Akibat Keracunan Karbon Dioksida.,"May 15, 2020 — Manajemen Rumah Sakit Bergerak Badau, Kabupaten Kapuas Hulu Kalimantan ... bocah 10 tahun meninggal dan tak bisa keluar karena biaya ... sakit tersebut tidak bisa keluar rumah sakit karena terbentur biaya adalah Hoax (Timotius) ... biaya ibu pasien tersebut tidak bisa membawa jasad anaknya dari ...","May 15, 2020 — Rumah Sakit Bergerak Badau melakukan langkah hukum atas hoaks yang ... di rumah sakit tersebut tidak bisa keluar rumah sakit karena terbentur biaya. ... biaya ibu pasien tersebut tidak bisa membawa jasad anaknya dari ...",https://turnbackhoax.id/2020/05/16/salah-anak-10-tahun-meninggal-dan-tidak-bisa-keluar-rumah-sakit-akibat-terbentur-biaya/,https://www.pikiran-rakyat.com/nasional/pr-01382932/kabar-bocah-meninggal-tak-bisa-keluar-rs-karena-terbentur-biaya-begini-kata-manajemen-rumah-sakit,https://www.kominfo.go.id/content/detail/26510/hoaks-anak-10-tahun-meninggal-dunia-dan-jenazahnya-tertahan-di-rumah-sakit-akibat-keterbatasan-biaya/0/laporan_isu_hoaks,https://bengkulu.antaranews.com/berita/105824/pihak-rs-lapor-polisi-terkait-informasi-bocah-10-tahun-meninggal-dan-tak-bisa-keluar-karena-biaya,https://kabar24.bisnis.com/read/20200515/16/1241086/hoaks-bocah-10-tahun-meninggal-dalam-perawatan-rs-bergerak-badau-lapor-polisi,none,2020-05-18T00:00:00Z,none,Anak 10 Tahun Meninggal dan Tidak Bisa Keluar Rumah Sakit Akibat Terbentur Biaya,false
id,cekfakta.com,"Apr 12, 2019 — Jokowi ada agenda lain di Jakarta. Arema vs Persebaya digelar di Stadion Kanjuruhan, Kepanjen, Kapbupaten Malang, Jumat (12/4/2019) ...",Jokowi Batal Ke Malang Saksikan Arema Vs Persebaya di Kanjuruhan. Sumber: Tanggal publish: 12/04/2019 ...,"Jokowi ada agenda lain di Jakarta. Arema vs Persebaya digelar di Stadion Kanjuruhan, Kepanjen, Kapbupaten Malang, Jumat (12/4/2019) malam pukul 20.00 ...","Apr 12, 2019 — Sebelumnya Jokowi dijadwalkan menghadiri final Piala Presiden 2019 antara Arema FC vs Persebaya di Stadion Kanjuruhan, Malang.","Apr 12, 2019 — Jokowi batal hadir karena memiliki sejumlah agenda lain yang ... acara final leg kedua Piala Presiden 2019 antara Arema FC vs Persebaya Surabaya, Jumat ... langsung pertandingan tersebut di Stadion Kanjuruhan, Malang.",https://sport.detik.com/sepakbola/liga-indonesia/d-4507511/jokowi-batal-saksikan-arema-vs-persebaya-di-kanjuruhan,https://cekfakta.com/focus/1785,https://spiritriau.com/Olahraga/Jokowi-Batal-Saksikan-Arema-Vs-Persebaya-di-Kanjuruhan,http://kontributor.bolanusantara.com/news/presiden-joko-widodo-batal-saksikan-final-arema-fc-vs-persebaya-di-kanjuruhan,https://www.beritasatu.com/iman-rahman-cahyadi/bola/548332/jokowi-batal-saksikan-final-piala-presiden-di-malang,none,2019-04-12T00:00:00Z,none,Jokowi Batal Ke Malang Saksikan Arema Vs Persebaya di Kanjuruhan,other
id,cekfakta.com,,,28 Jan 2020 — [SALAH] Pemuda Asal Solo Meninggal Karena Terdapat Lintah di Dalam Kangkung. Sempat ramai di Facebook perihal seorang pemuda asal ...,"2 days ago — ""KANGKUNG YANG MEMATIKAN ... Akhirnya pemuda malang itu pun MENINGGAL DUNIA. ... Lintah yg berada di dalam Batang Kangkung itu Tdk akan Mati walau dimasak selama 20 Menit, apalagi utk Kangkung Tumis yg ...","KANGKUNG MEMATIKAN, PEMUDA DI SOLO MENINGGAL KARENA LINTAH DALAM KANGKUNG . [DISINFORMASI] Berdasarkan aduan yang masuk ke Tim ...","https://www.kominfo.go.id/content/detail/20609/hoaks-pemuda-asal-solo-meninggal-dunia-karena-diare-akibat-lintah-yang-masuk-saat-makan-kangkung/0/laporan_isu_hoaks#:~:text=%5BHOAKS%5D%20Pemuda%20Asal%20Solo%20Meninggal%20Dunia%20karena%20Diare%20Akibat%20Lintah,yang%20Masuk%20Saat%20Makan%20Kangkung&text=Penjelasan%20%3A,dan%20berkembang%20biak%20pada%20perut.","https://www.kominfo.go.id/content/detail/20609/hoaks-pemuda-asal-solo-meninggal-dunia-karena-diare-akibat-lintah-yang-masuk-saat-makan-kangkung/0/laporan_isu_hoaks#:~:text=%5BHOAKS%5D%20Pemuda%20Asal%20Solo%20Meninggal%20Dunia%20karena%20Diare%20Akibat%20Lintah,yang%20Masuk%20Saat%20Makan%20Kangkung&text=Penjelasan%20%3A,dan%20berkembang%20biak%20pada%20perut.",https://turnbackhoax.id/2020/01/28/salah-kangkung-mematikan-pemuda-di-solo-meninggal-karena-lintah-dalam-kangkung/,https://www.medcom.id/telusur/cek-fakta/GNlqGZyb-cek-fakta-pemuda-di-solo-meninggal-usai-makan-kangkung-berisi-lintah-ini-faktanya?utm_source=desktop&utm_medium=terbaru&utm_campaign=WP,https://www.facebook.com/official.jabarsaberhoaks/posts/kangkung-mematikan-pemuda-di-solo-meninggal-karena-lintah-dalam-kangkungdisinfor/495485138052744/,none,2020-01-28T00:00:00Z,none,"Kangkung Mematikan, Pemuda di Solo Meninggal Karena Lintah dalam Kangkung",false
id,cekfakta.com,"16.05.2020 — Artikel ini sebelumnya dimuat dengan judul 15 Hari Sembuh, Menhub Budi Karya Kembali Dinyatakan Positif Covid-19. Artikel mengalami ...",Menhub Budi Karya kembali dinyatakan positif Covid-19 setelah 15 hari sembuh,"18.05.2020 — Beredar artikel berjudul “15 Hari Sembuh, Menhub Budi Karya Kembali Dinyatakan Positif Covid-19” yang tayang di situs siraman[dot]info ...","17.05.2020 — Kabar tersebut dimuat dalam artikel berjudul 15 Hari Sembuh, Menhub Budi Karya Kembali Dinyatakan Positif Covid-19 oleh situs ...","18.05.2020 — ""15 Hari Sembuh, Menhub Budi Karya Kembali Dinyatakan Positif Covid-19. Ada anggapan saat seseorang sembuh dari infeksi Covid-19, ...",https://www.suara.com/health/2020/05/16/150645/15-hari-sembuh-menhub-budi-karya-kembali-dinyatakan-positif-covid-19?page=all,https://cekfakta.tempo.co/fakta/785/fakta-atau-hoaks-benarkah-menhub-budi-karya-kembali-dinyatakan-positif-covid-19,https://covid19.go.id/p/hoax-buster/salah-15-hari-sembuh-menhub-budi-karya-kembali-dinyatakan-positif-covid-19,https://www.liputan6.com/cek-fakta/read/4256629/cek-fakta-tidak-benar-menhub-budi-karya-kembali-positif-covid-19-setelah-dinyatakan-sembuh,https://ringtimesbanyuwangi.pikiran-rakyat.com/opini/pr-17385048/menhub-budi-karya-kembali-positif-covid-19,none,2020-05-18T00:00:00Z,none,"“15 Hari Sembuh, Menhub Budi Karya Kembali Dinyatakan Positif Covid-19”",partly true/misleading
id,cekfakta.com,"Oct 21, 2019 — Tak banyak yang tahu memang, kerajaan Arab Saudi juga memiliki deretan putri yang memiliki paras rupawan.","Jan 25, 2020 — Mahfud MD salah, ternyata ini foto asli putri Raja Salman yang cantik berjilbab, murka usai difoto. - Halaman all.","Jan 25, 2020 — Mahfud MD salah, ternyata ini foto asli putri Raja Salman yang cantik berjilbab, murka usai difoto.","Jun 9, 2020 — Dari penelusuran kami, klaim bahwa foto itu memperlihatkan putri Raja ketujuh Arab Saudi, Salman bin Abdulaziz al-Saud, adalah salah.","Oct 14, 2019 — Secara lengkap, dalam unggahan tersebut ditulis, ""Putri King Salman is very beautiful ga berhijab. Dilihat dosa ga dilihat sayang. Mana komentar ...",https://hype.grid.id/read/431888615/cantik-dan-menawan-4-putri-kerajaan-arab-saudi-ini-kerap-curi-perhatian-dunia?page=all,https://makassar.tribunnews.com/2020/01/25/mahfud-md-salah-ternyata-ini-foto-asli-putri-raja-salman-yang-cantik-berjilbab-murka-usai-difoto?page=all,https://makassar.tribunnews.com/2020/01/25/mahfud-md-salah-ternyata-ini-foto-asli-putri-raja-salman-yang-cantik-berjilbab-murka-usai-difoto,https://www.medcom.id/telusur/cek-fakta/GNl49jVN-benarkah-ini-foto-putri-raja-salman-tanpa-hijab-simak-faktanya,https://www.medcom.id/telusur/cek-fakta/GNGj64zK-cek-fakta-putri-raja-salman-tidak-berhijab-ini-faktanya,none,2018-04-29T00:00:00Z,none,PUTRI RAJA SALMAN YANG CANTIK,other
id,cekfakta.com,... Ma'ruf Amin Imbau Umat Islam Shalat Taubat agar Virus Corona Cepat Teratasi ... diambil saat Wapres Ma'ruf Amin tengah berkunjung ke Universitas Islam ...,"Oct 1, 2020 — Jakarta | EGINDO.co – Foto Wapres Ma'ruf yang diunggah akun Facebook Nomost atau @nomost.nomost.1 pada Jumat, 20 Maret 2020 ...","Mar 24, 2020 — ... Imbau Umat Islam Shalat Taubat agar Virus Corona Cepat Teratasi ... Wapres Ma'ruf Amin tengah berkunjung ke Universitas Islam Negeri ...",[SALAH] Wapres Ma'ruf Amin Imbau Umat Islam Sholat Tobat Agar Virus Corona Cepat Teratasi. 21 Mar 2020. Foto Wapres Ma'ruf yang diunggah akun ...,"Mar 22, 2020 — Beredar kabar Wakil Presiden Ma'ruf Amin meminta umat muslim ... sholat Tobat supaya virus corona atau COVID-19 agar cepat teratasi,"" ...",https://www.kominfo.go.id/content/detail/25297/disinformasi-maruf-amin-imbau-umat-islam-shalat-taubat-agar-virus-corona-cepat-teratasi/0/laporan_isu_hoaks,https://www.egindo.co/hoax-wapres-maruf-amin-imbau-umat-islam-sholat-tobat-agar-virus-corona-cepat-teratasi/,https://pontianak.tribunnews.com/2020/03/24/cek-fakta-maruf-amin-imbau-umat-islam-shalat-taubat-agar-virus-corona-cepat-teratasi,https://covid19.go.id/p/hoax-buster/salah-wapres-maruf-amin-imbau-umat-islam-sholat-tobat-agar-virus-corona-cepat-teratasi,https://www.suara.com/news/2020/03/22/194848/cek-fakta-maruf-amin-imbau-umat-islam-salat-tobat-cegah-corona-benarkah,none,2020-03-22T00:00:00Z,none,Wapres Ma’ruf Amin Imbau Umat Islam Sholat Tobat agar Virus Corona Cepat Teratasi,other
id,cekfakta.com,"Sep 18, 2020 — PURA PURA MUSLIM TERNYATA KAFIR… SERAPAT APAPUN MENYIMPAN BANGKAI PASTI AKAN MENYENGAT JUGA BAU BUSUKNYA”.",PURA PURA MUSLIM TERNYATA KAFIR… SERAPAT APAPUN MENYIMPAN BANGKAI PASTI AKAN MENYENGAT JUGA BAU BUSUKNYA”. Foto yang ...,"Sep 20, 2020 — PURA PURA MUSLIM TERNYATA KAFIR SERAPAT APAPUN MENYIMPAN BANGKAI PASTI AKAN MENYENGAT JUGA BAU BUSUKNYA.”.","Sep 19, 2020 — PURA PURA MUSLIM TERNYATA KAFIR. SERAPAT APA PUN MENYIMPAN BANGKAI PASTI AKAN MENYENGAT JUGA BAU BUSUKNYA."" ...","PURA PURA MUSLIM TERNYATA KAFIR...SERAPAT APAPUN MENYIMPAN BANGKAI PASTI AKAN MENYENGAT JUGA BAU BUSUKNYA!!"". Setelah ...",https://turnbackhoax.id/2020/09/18/salah-pura-pura-muslim-ternyata-kafir/,https://jamaninfo.com/salah-pura-pura-muslim-ternyata-kafir/,https://depok.pikiran-rakyat.com/cek-fakta/pr-09757996/fakta-atau-hoaks-benarkah-ali-ngabalin-dan-jokowi-sebenarnya-kafir-dan-berpura-pura-jadi-muslim,https://bekasi.pikiran-rakyat.com/cek-fakta/pr-12755278/cek-fakta-ali-ngabalin-dan-jokowi-dikabarkan-pura-pura-jadi-muslim,https://www.kominfo.go.id/content/detail/29489/disinformasi-ali-mochtar-ngabalin-dibaiat-di-gereja/0/laporan_isu_hoaks,none,2020-09-18T00:00:00Z,none,“PURA PURA MUSLIM TERNYATA KAFIR”,partly true/misleading
id,cekfakta.com,"Oct 13, 2019 — “Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar. Keahlian pilot dan ...",[SALAH] “Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar”,"[SALAH] ""Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar"" Pelintiran daur ulang, SUMBER ...","[SALAH] ""Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar"" Pelintiran daur ulang, SUMBER ...","Oct 13, 2019 — [SALAH] ""Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar"" Pelintiran daur ...",https://turnbackhoax.id/2019/10/13/salah-maskapai-penebangan-turki-melarikan-diri-dari-tabrakan-yang-direncanakan-oleh-teroris-dengan-tanker-bahan-bakar/,https://cekfakta.com/focus/3184,https://es-la.facebook.com/MafindoID/posts/salah-maskapai-penebangan-turki-melarikan-diri-dari-tabrakan-yang-direncanakan-o/1574158286057137/,https://ar-ar.facebook.com/MafindoID/posts/salah-maskapai-penebangan-turki-melarikan-diri-dari-tabrakan-yang-direncanakan-o/1574158286057137/,https://twitter.com/turnbackhoax/status/1183278191785308160?lang=en,none,2019-10-13T00:00:00Z,none,“Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar”,false
id,cekfakta.com,"Hoax Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid”. Senin, 12 Oktober 2020 15:13 WIB. Khairil Jabar HOAX. Jakarta | EGINDO.co ...",[SALAH] Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid” https://bit.ly/2BiamHK TurnBackHoax [SALAH] Servis Mobil Gratis “Suzuki Peduli...,[SALAH] Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid”. dari Jurnalis Warga · 17 Juni 2020. Informasi tersebut adalah palsu. Pihak Suzuki ...,[SALAH] Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid”. dari Jurnalis Warga · 17 Juni 2020. Informasi tersebut adalah palsu. Pihak Suzuki ...,[SALAH] Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid”. Informasi tersebut adalah palsu. Pihak Suzuki menegaskan bahwa informasi “Suzuki ...,https://www.egindo.co/hoax-servis-mobil-gratis-suzuki-peduli-covid-s-id-suzukipedulicovid/,https://www.facebook.com/1690955671197300/posts/salah-servis-mobil-gratis-suzuki-peduli-covid-sidsuzukipedulicovidhttpsbitly2bia/2432256393733887/,https://wartakita.id/tag/masyarakat-anti-fitnah-indonesia/page/16/,https://wartakita.id/tag/mafindo/page/24/,https://jamaninfo.com/page/2192/,none,2020-06-17T00:00:00Z,none,Servis Mobil Gratis “Suzuki Peduli Covid s.id/SuzukiPeduliCovid”,other
id,cekfakta.com,"May 14, 2018 — Pasca terjadinya peristiwa bom di tiga gereja di Surabaya, sempat muncul isu yang menyebutkan ada bom di Pasuruan, Jawa Timur.","Berita Bom Pasuruan - Selain mengamankan istrinya, polisi juga sudah menangkap ... Polda Jawa Timur memastikan bahwa ledakan yang terjadi di Pasuruan ...","Kapolri Jenderal Tito Karnavian menyatakan bahwa terduga pelaku bom di Pasuruan, ... Polisi Sebut Istri Terduga Pemilik Bom di Pasuruan Kunci Pengungkapan Kasus ... DPR: Aparat Harus Siaga, Ada UU Antiterorisme Tak Berarti Terorisme Hilang ... Klarifikasi Jerinx Terkait Video Mesra Bersama Istri di Mobil Tahanan.","Tak ikut rakit bom, istri terduga teroris di Pasuruan tetap dibui 200 hari ... Polri sebut istri terduga pemilik bom di Pasuruan kunci pengungkapan kasus ... Ada ledakan di Pasuruan, Menko Darmin yakinkan tak lunturkan kepercayaan dunia.","Nov 29, 2018 — Satreskrim Polres Pasuruan akhirnya berhasil mengamankan pria yang ... BREAKING NEWS : Pelaku Pembunuhan Perempuan dengan Bom Bondet Pasuruan Diringkus Polisi ... Mantan Kapolres Pasuruan Kota ini juga menegaskan bahwa pihaknya ... Luka paling parah ada di bagian kepala korban.",https://turnbackhoax.id/2018/05/14/benar-polisi-mengklarifikasi-bahwa-tidak-ada-bom-di-pasuruan/,https://www.liputan6.com/tag/bom-pasuruan,https://news.okezone.com/topic/38253/ledakan-di-pasuruan,https://www.merdeka.com/tag/ledakan-pasuruan/,https://suryamalang.tribunnews.com/2018/11/29/breaking-news-pelaku-pembunuhan-perempuan-dengan-bom-bondet-pasuruan-diringkus-polisi,none,2018-05-14T00:00:00Z,none,Polisi Mengklarifikasi Bahwa Tidak Ada Bom di Pasuruan,true
id,cekfakta.com,,,"Mar 25, 2019 — Beredar pesan yang menyebut jus daun pepaya mentah bisa jadi obat DBD, hoaks atau fakta ya? M. Reza Sulaiman. Senin, 25 Maret 2019 | 07: ...","Jan 14, 2020 — Narasi daun pepaya sebagai obat Demam Berdarah Dengue (DBD) merupakan narasi yang tidak tepat. Sebab, daun pepaya belum terbukti ...","Jan 16, 2020 — Berikut narasinya: ""PENTING? UNTUK ANAK CUCU. *Obat DBD telah ditemukan*. Dari Prof. A.A. Mattjik mantan rektor IPB terkait pengobatan ...","https://fk.ui.ac.id/infosehat/benarkah-jus-daun-pepaya-mentah-bisa-obati-dbd/#:~:text=Ia%20mengatakan%2C%20tidak%20ada%20bukti,apapun%2C%20akan%20sembuh%20dengan%20sendirinya.","https://fk.ui.ac.id/infosehat/benarkah-jus-daun-pepaya-mentah-bisa-obati-dbd/#:~:text=Ia%20mengatakan%2C%20tidak%20ada%20bukti,apapun%2C%20akan%20sembuh%20dengan%20sendirinya.",https://www.suara.com/health/2019/03/25/075500/jus-daun-pepaya-mentah-bisa-jadi-obat-dbd-hoaks-atau-fakta?page=all,https://turnbackhoax.id/2020/01/14/salah-jus-daun-pepaya-mentah-obat-dbd/,https://www.kompas.com/tren/read/2020/01/16/183000865/benarkah-jus-daun-pepaya-mentah-bisa-obati-dbd-?page=all,none,2020-01-14T00:00:00Z,none,Jus Daun Pepaya Mentah Obat DBD,false
id,cekfakta.com,"Sep 22, 2020 — [SALAH] ""Tweet Habib Rizieq: Ane pernah kebagian sembako atau BLT selama ini. Gambar editan / suntingan. Faktanya, di Twitter tidak ...","Hoax ""Tweet Habib Rizieq: Ane pernah kebagian sembako atau BLT selama ini"" Gambar editan / suntingan. Faktanya, di Twitter tidak ditemukan unggahan...","Hoax ""Tweet Habib Rizieq: Ane pernah kebagian sembako atau BLT selama ini"" Gambar editan / suntingan. Faktanya, di Twitter tidak ditemukan unggahan...",[SALAH] “Tweet Habib Rizieq: Ane pernah kebagian sembako atau BLT selama ini”. by One Circle Software Development 3 days ago 1 Comment. Gambar ...,"(Kroscek Fakta) [SALAH] “Tweet Habib Rizieq: Ane pernah kebagian sembako atau BLT selama ini”. Gambar editan / suntingan. Faktanya, di Twitter tidak ...",https://wartakita.id/salah-tweet-habib-rizieq-ane-pernah-kebagian-sembako-atau-blt-selama-ini/,https://es-la.facebook.com/TurnBackHoax/posts/hoax-tweet-habib-rizieq-ane-pernah-kebagian-sembako-atau-blt-selama-inigambar-ed/3523079417744563/,https://hi-in.facebook.com/TurnBackHoax/posts/hoax-tweet-habib-rizieq-ane-pernah-kebagian-sembako-atau-blt-selama-inigambar-ed/3523079417744563/,https://onecirclesoftware.com/berita/salah-tweet-habib-rizieq-ane-pernah-kebagian-sembako-atau-blt-selama-ini/,https://radarciangsana.com/tag/ane/,none,2020-09-22T00:00:00Z,none,“Tweet Habib Rizieq: Ane pernah kebagian sembako atau BLT selama ini”,partly true/misleading
